text,intent
cuti saya cancel semua Mei,CANCEL
kindly reschedule my booking,RESCHEDULE
what is the mentoring fee,MENTORING_ENQUIRY
saya nak tengok unit trust saya Siti esok,UNIT_TRUST
sila boleh tukar tarikh temujanji sekarang,RESCHEDULE
"nak tanya, saya nak beli buku itu Dina",BOOK_PURCHASE
berapa yuran sesi mentoring hari ini,MENTORING_ENQUIRY
aadu tor service hampir takde Raj ok,COMPLAINT
"nak tanya, payment already done sekarang",PAYMENT
saya nak saya nak buat bayaran sekarang,PAYMENT
macam mana nak invest unit amanah John hari ini,UNIT_TRUST
sila the app keeps crashing and i am upset John terima kasih,COMPLAINT
there is a spider in my room Siti esok,OTHER
aadu tor service hampir takde John,COMPLAINT
what time do you open today ok,GENERAL
saya nak tukar appointment esok Ali,RESCHEDULE
kindly reschedule my booking thanks,RESCHEDULE
"hey, how much is a mentoring session thanks",MENTORING_ENQUIRY
how do i enrol in the program Mei ok,PROGRAM_ENQUIRY
can i order the book online Raj ok,BOOK_PURCHASE
"hello, boleh saya settle baki tertunggak",PAYMENT
"nak tanya, saya nak beli buku itu",BOOK_PURCHASE
please saya nak cancel langganan Ali,CANCEL
tolong your staff was rude to me Dina,COMPLAINT
tolong berapa harga buku cikgu sekarang,BOOK_PURCHASE
i want to buy your book John 🙏,BOOK_PURCHASE
rasa penat hari ini Ali sekarang,OTHER
saya nak buat bayaran sekarang Siti thanks,PAYMENT
kindly united trust portfolio update Dina 🙏,UNIT_TRUST
how do i enrol in the program Raj ok,PROGRAM_ENQUIRY
"excuse me, i want to complain about the delay",COMPLAINT
"hey, what cat breed is best Mei hari ini",OTHER
"hi, boleh saya settle baki tertunggak hari ini",PAYMENT
i would like a mentor for investing sekarang,MENTORING_ENQUIRY
kindly recommend a good movie esok,OTHER
rasa penat hari ini thanks,OTHER
kindly your staff was rude to me,COMPLAINT
"hi, how do i enrol in the program",PROGRAM_ENQUIRY
sila rasa penat hari ini Dina,OTHER
i just made a payment dan lain lain,PAYMENT
"hello, where can i purchase the book Siti ok",BOOK_PURCHASE
"excuse me, please move my appointment to friday please",RESCHEDULE
"excuse me, boleh saya settle baki tertunggak 🙏",PAYMENT
kindly nak beli buku saham thanks,BOOK_PURCHASE
what is the weather today Dina 🙏,OTHER
tell me a joke esok,OTHER
program apa yang awak ada thanks,PROGRAM_ENQUIRY
batalkan pesanan saya John ya,CANCEL
"hello, what is the weather today ya",OTHER
sila can i order the book online 🙏,BOOK_PURCHASE
"hey, berapa harga buku cikgu dan lain lain",BOOK_PURCHASE
ada mentor tak untuk saham Dina dan lain lain,MENTORING_ENQUIRY
sila reschedule my booking ya,RESCHEDULE
please reschedule my appointment Ali sekarang,RESCHEDULE
saya nak tengok unit trust saya Raj please,UNIT_TRUST
aadu tor service hampir takde 🙏,COMPLAINT
"hi, buy the trading book",BOOK_PURCHASE
how do i enrol in the program Mei,PROGRAM_ENQUIRY
aadu tor service hampir takde Mei,COMPLAINT
i want to buy your book dan lain lain,BOOK_PURCHASE
berapa yuran sesi mentoring Ali,MENTORING_ENQUIRY
"nak tanya, do you offer mentoring sessions",MENTORING_ENQUIRY
"hey, change the date of my session please",RESCHEDULE
united trust portfolio update Mei thanks,UNIT_TRUST
tolong unit amanah unit trust returns,UNIT_TRUST
sila buy the trading book Ali thanks,BOOK_PURCHASE
"hey, saya nak tukar jadual sesi Raj ya",RESCHEDULE
"excuse me, berapa yuran sesi mentoring terima kasih",MENTORING_ENQUIRY
program details for investment please,PROGRAM_ENQUIRY
sila dah bayar invoice tu,PAYMENT
"excuse me, i want to complain about the delay dan lain lain",COMPLAINT
program details for investment Mei terima kasih,PROGRAM_ENQUIRY
recommend a unit trust fund dan lain lain,UNIT_TRUST
"hi, macam mana nak invest unit amanah John",UNIT_TRUST
please united trust portfolio update Dina,UNIT_TRUST
"hello, batal sahaja appointment ok",CANCEL
how much is a mentoring session,MENTORING_ENQUIRY
sila how much is the book esok,BOOK_PURCHASE
"nak tanya, i would like a mentor for investing",MENTORING_ENQUIRY
tolong bayar bil saya Raj,PAYMENT
"excuse me, boleh saya settle baki tertunggak Mei terima kasih",PAYMENT
"hi, how much is the book 🙏",BOOK_PURCHASE
i want to check my unit trust balance Mei,UNIT_TRUST
"excuse me, is there a program for beginners 🙏",PROGRAM_ENQUIRY
"hi, can i see the program schedule",PROGRAM_ENQUIRY
"hey, where is your office located",GENERAL
tolong dah bayar invoice tu esok,PAYMENT
"hey, boleh saya settle baki tertunggak Siti",PAYMENT
what are unit trust returns thanks,UNIT_TRUST
where can i purchase the book,BOOK_PURCHASE
sila i would like a mentor for investing ya,MENTORING_ENQUIRY
"hi, i want to change my session time",RESCHEDULE
this billing error is unacceptable hari ini,COMPLAINT
"nak tanya, book order request John",BOOK_PURCHASE
"hi, saya nak buat bayaran sekarang sekarang",PAYMENT
i am unhappy with the service please,COMPLAINT
i want to change my session time Mei terima kasih,RESCHEDULE
