text,intent
"hi, rasa penat hari ini",OTHER
there is a spider in my room,OTHER
tolong bayar bil saya terima kasih,PAYMENT
do you offer mentoring sessions Mei ya,MENTORING_ENQUIRY
apa itu program asas Raj hari ini,PROGRAM_ENQUIRY
how do i invest in unit trust Siti ok,UNIT_TRUST
tolong what are unit trust returns,UNIT_TRUST
"hi, saya nak tukar appointment esok",RESCHEDULE
mentoring program details please ok,MENTORING_ENQUIRY
change the date of my session please John,RESCHEDULE
tolong boleh saya settle baki tertunggak sekarang,PAYMENT
i want to cancel my order sekarang,CANCEL
"hi, can i order the book online",BOOK_PURCHASE
sila layanan buruk yang saya terima Ali,COMPLAINT
"excuse me, boleh tukar tarikh temujanji Dina please",RESCHEDULE
program apa yang awak ada Siti,PROGRAM_ENQUIRY
please ada program untuk pemula Mei,PROGRAM_ENQUIRY
"hi, recommend a unit trust fund 🙏",UNIT_TRUST
saya nak cancel langganan esok,CANCEL
"nak tanya, the app keeps crashing and i am upset John",COMPLAINT
how do i contact support ok,GENERAL
"hey, please cancel my subscription ok",CANCEL
"nak tanya, saya nak tengok unit trust saya",UNIT_TRUST
i am unhappy with the service esok,COMPLAINT
nak tau cuaca hari ni Ali,OTHER
"hi, what is the mentoring fee",MENTORING_ENQUIRY
"hello, cancel the session next week Raj",CANCEL
unit amanah unit trust returns 🙏,UNIT_TRUST
change the date of my session please Ali ok,RESCHEDULE
i need a mentor for forex 🙏,MENTORING_ENQUIRY
"hey, apa itu program asas",PROGRAM_ENQUIRY
payment already done Mei please,PAYMENT
kindly this billing error is unacceptable,COMPLAINT
kindly what cat breed is best terima kasih,OTHER
"excuse me, saya nak cancel langganan John",CANCEL
please batalkan pesanan saya,CANCEL
ada program untuk pemula Ali ok,PROGRAM_ENQUIRY
tell me about your company thanks,GENERAL
tolong how much is the book ok,BOOK_PURCHASE
bila office anda buka Siti please,GENERAL
how do i contact support ya,GENERAL
"excuse me, i just made a payment Ali 🙏",PAYMENT
"nak tanya, phonenumber for support? ya",GENERAL
please what is the mentoring fee Raj ok,MENTORING_ENQUIRY
"nak tanya, mentoring program details please Ali",MENTORING_ENQUIRY
tolong tolong bayar bil saya,PAYMENT
"hi, cancel my booking please Siti",CANCEL
"hey, i want to cancel my appointment hari ini",CANCEL
kindly united trust portfolio update Siti,UNIT_TRUST
what is the weather today thanks,OTHER
recommend a unit trust fund Mei ok,UNIT_TRUST
program details for investment Dina,PROGRAM_ENQUIRY
saya tidak puas hati dengan service Dina,COMPLAINT
tolong i want to pay my bill Siti,PAYMENT
book order request Ali 🙏,BOOK_PURCHASE
please phonenumber for support? Ali,GENERAL
change the date of my session please Raj 🙏,RESCHEDULE
sila is there a program for beginners Raj,PROGRAM_ENQUIRY
"hey, tell me a joke please",OTHER
i just made a payment Mei ok,PAYMENT
sila layanan buruk yang saya terima dan lain lain,COMPLAINT
kindly i want to buy your book Dina,BOOK_PURCHASE
tell me about your company John please,GENERAL
saya nak nak tau cuaca hari ni,OTHER
"hi, i am unhappy with the service",COMPLAINT
"hey, bila office anda buka",GENERAL
cancel my booking please sekarang,CANCEL
can i move my meeting to another day John,RESCHEDULE
"hey, please reschedule my appointment Siti",RESCHEDULE
berapa yuran sesi mentoring,MENTORING_ENQUIRY
"hi, i want to pay my bill thanks",PAYMENT
"hello, info am pasal servis",GENERAL
i want to buy your book sekarang,BOOK_PURCHASE
i just made a payment John,PAYMENT
sila hantar program info Siti,PROGRAM_ENQUIRY
berapa harga buku cikgu Dina dan lain lain,BOOK_PURCHASE
saya nak macam mana nak hubungi anda Siti,GENERAL
please payment already done please,PAYMENT
dah bayar invoice tu Raj dan lain lain,PAYMENT
please how much is the book ya,BOOK_PURCHASE
"hello, cancel the session next week",CANCEL
kindly what time do you open today Siti,GENERAL
ada program untuk pemula Dina terima kasih,PROGRAM_ENQUIRY
sila program apa yang awak ada John,PROGRAM_ENQUIRY
i just made a payment esok,PAYMENT
change the date of my session please Mei,RESCHEDULE
recommend a good movie John terima kasih,OTHER
kindly program details for investment esok,PROGRAM_ENQUIRY
do you offer mentoring sessions terima kasih,MENTORING_ENQUIRY
"hi, berapa yuran sesi mentoring John",MENTORING_ENQUIRY
saya nak saya nak cancel langganan John thanks,CANCEL
united trust portfolio update sekarang,UNIT_TRUST
"nak tanya, nak beli buku saham Siti ok",BOOK_PURCHASE
sila hantar program info Mei,PROGRAM_ENQUIRY
recommend a unit trust fund Mei,UNIT_TRUST
i want to cancel my order Siti sekarang,CANCEL
cancel my booking please Dina ok,CANCEL
i need a mentor for forex Siti 🙏,MENTORING_ENQUIRY
what are your opening hours Ali dan lain lain,GENERAL
"hey, program apa yang awak ada",PROGRAM_ENQUIRY
kindly united trust portfolio update thanks,UNIT_TRUST
i want to pay my bill John ya,PAYMENT
rasa penat hari ini Dina esok,OTHER
saya nak beli buku itu Ali please,BOOK_PURCHASE
"nak tanya, nak beli buku saham ya",BOOK_PURCHASE
tolong cancel booking saya esok,CANCEL
"hi, nak mentor untuk trading Ali",MENTORING_ENQUIRY
"excuse me, your staff was rude to me",COMPLAINT
there is a spider in my room Raj hari ini,OTHER
saya nak berapa yuran sesi mentoring,MENTORING_ENQUIRY
saya nak beli buku itu Ali terima kasih,BOOK_PURCHASE
"hello, program apa yang awak ada John",PROGRAM_ENQUIRY
"hey, do you offer mentoring sessions",MENTORING_ENQUIRY
"hey, please reschedule my appointment Raj terima kasih",RESCHEDULE
quote for insurance Raj,OTHER
"excuse me, recommend a unit trust fund thanks",UNIT_TRUST
"hello, bila office anda buka 🙏",GENERAL
"nak tanya, can i move my meeting to another day",RESCHEDULE
what programs do you offer Ali thanks,PROGRAM_ENQUIRY
phonenumber for support? Siti,GENERAL
"excuse me, tolong cancel booking saya Siti",CANCEL
batalkan pesanan saya terima kasih,CANCEL
"hey, aadu tor service hampir takde sekarang",COMPLAINT
kindly what is the weather today sekarang,OTHER
sila reschedule my booking,RESCHEDULE
do you offer mentoring sessions esok,MENTORING_ENQUIRY
"excuse me, batalkan pesanan saya terima kasih",CANCEL
quote for insurance Mei dan lain lain,OTHER
saya nak tukar appointment esok sekarang,RESCHEDULE
i would like a mentor for investing Mei please,MENTORING_ENQUIRY
i want to pay my bill dan lain lain,PAYMENT
tolong tolong bayar bil saya Raj hari ini,PAYMENT
saya nak info am pasal servis,GENERAL
macam mana nak hubungi anda Mei 🙏,GENERAL
kindly layanan buruk yang saya terima Dina,COMPLAINT
"hello, change the date of my session please please",RESCHEDULE
recommend a good movie John,OTHER
tell me about your company please,GENERAL
please i want to check my unit trust balance sekarang,UNIT_TRUST
"excuse me, i want to change my session time ya",RESCHEDULE
what time do you open today Dina sekarang,GENERAL
sila macam mana nak hubungi anda please,GENERAL
"nak tanya, berapa yuran sesi mentoring Raj ok",MENTORING_ENQUIRY
"hey, boleh tukar tarikh temujanji John thanks",RESCHEDULE
please cuti saya cancel semua,CANCEL
please settle my outstanding balance John,PAYMENT
saya tidak puas hati dengan service Mei 🙏,COMPLAINT
"nak tanya, where can i purchase the book",BOOK_PURCHASE
please saya tidak puas hati dengan service thanks,COMPLAINT
nak mentor untuk trading,MENTORING_ENQUIRY
tolong cancel booking saya,CANCEL
"nak tanya, i need a mentor for forex thanks",MENTORING_ENQUIRY
saya nak buat bayaran sekarang terima kasih,PAYMENT
how do i enrol in the program Ali ya,PROGRAM_ENQUIRY
tell me about your company Siti hari ini,GENERAL
i want to buy your book Siti ya,BOOK_PURCHASE
info am pasal servis thanks,GENERAL
kindly cancel my booking please,CANCEL
saya nak i need a mentor for forex sekarang,MENTORING_ENQUIRY
please i want to buy your book,BOOK_PURCHASE
i would like a mentor for investing John,MENTORING_ENQUIRY
saya nak nak beli buku saham ya,BOOK_PURCHASE
i want to cancel my appointment Dina,CANCEL
sila phonenumber for support? sekarang,GENERAL
"hey, tolong cancel booking saya thanks",CANCEL
"hi, saya dah buat payment esok",PAYMENT
sila buy the trading book,BOOK_PURCHASE
please macam mana nak invest unit amanah,UNIT_TRUST
there is a spider in my room 🙏,OTHER
"hi, please settle my outstanding balance ok",PAYMENT
i want to cancel my order ok,CANCEL
tolong bayar bil saya Raj terima kasih,PAYMENT
sila please move my appointment to friday,RESCHEDULE
tolong how much is a mentoring session,MENTORING_ENQUIRY
i would like a mentor for investing esok,MENTORING_ENQUIRY
bila office anda buka Dina,GENERAL
bila office anda buka,GENERAL
what cat breed is best Raj dan lain lain,OTHER
please dah bayar invoice tu Mei,PAYMENT
what are your opening hours ok,GENERAL
saya nak tengok unit trust saya ok,UNIT_TRUST
cuti saya cancel semua please,CANCEL
please i need a mentor for forex thanks,MENTORING_ENQUIRY
"hi, bila office anda buka dan lain lain",GENERAL
tolong saya nak tukar appointment esok ok,RESCHEDULE
kindly do you offer mentoring sessions thanks,MENTORING_ENQUIRY
program details for investment thanks,PROGRAM_ENQUIRY
payment already done please,PAYMENT
saya nak cancel langganan ya,CANCEL
please saya nak buat bayaran sekarang 🙏,PAYMENT
saya nak this billing error is unacceptable Raj sekarang,COMPLAINT
"hi, how do i pay my latest invoice hari ini",PAYMENT
tolong cancel the session next week dan lain lain,CANCEL
how do i contact support terima kasih,GENERAL
phonenumber for support? Siti ok,GENERAL
tolong recommend a good movie please,OTHER
i want to complain about the delay Ali,COMPLAINT
"nak tanya, saya nak cancel langganan",CANCEL
"hey, quote for insurance",OTHER
nak beli buku saham Mei,BOOK_PURCHASE
dah bayar invoice tu please,PAYMENT
sila please cancel my subscription Raj thanks,CANCEL
how do i invest in unit trust John hari ini,UNIT_TRUST
please nak mentor untuk trading ya,MENTORING_ENQUIRY
program details for investment Ali hari ini,PROGRAM_ENQUIRY
payment already done Ali,PAYMENT
"excuse me, boleh saya settle baki tertunggak Ali sekarang",PAYMENT
saya nak saya nak tukar jadual sesi Raj,RESCHEDULE
sila saya nak buat bayaran sekarang Mei,PAYMENT
i am unhappy with the service Mei,COMPLAINT
saya nak there is a spider in my room terima kasih,OTHER
saya nak beli buku itu sekarang,BOOK_PURCHASE
"excuse me, boleh tak swap slot saya Siti ok",RESCHEDULE
"nak tanya, your staff was rude to me Ali sekarang",COMPLAINT
