text,intent
kindly cuti saya cancel semua Dina dan lain lain,CANCEL
tolong nak mentor untuk trading Ali,MENTORING_ENQUIRY
what are your opening hours Dina,GENERAL
"nak tanya, tell me a joke Raj",OTHER
tolong how do i contact support Siti,GENERAL
tolong saya nak buat bayaran sekarang please,PAYMENT
tolong i want to cancel my appointment,CANCEL
what is the mentoring fee terima kasih,MENTORING_ENQUIRY
recommend a good movie hari ini,OTHER
kindly cancel the session next week terima kasih,CANCEL
saya nak program apa yang awak ada,PROGRAM_ENQUIRY
"excuse me, i want to cancel my appointment hari ini",CANCEL
sila recommend a good movie Ali 🙏,OTHER
saya nak i want to make a payment,PAYMENT
saya nak tukar appointment esok please,RESCHEDULE
"hello, saya nak beli buku itu thanks",BOOK_PURCHASE
sila saya dah buat payment,PAYMENT
how do i contact support thanks,GENERAL
batalkan pesanan saya Siti esok,CANCEL
program apa yang awak ada esok,PROGRAM_ENQUIRY
what programs do you offer dan lain lain,PROGRAM_ENQUIRY
tolong can you sing a song,OTHER
saya nak tukar appointment esok John sekarang,RESCHEDULE
program details for investment hari ini,PROGRAM_ENQUIRY
how do i contact support Raj please,GENERAL
the app keeps crashing and i am upset please,COMPLAINT
tolong cancel my booking please Ali,CANCEL
saya nak tukar appointment esok Siti sekarang,RESCHEDULE
bila office anda buka Mei,GENERAL
saya nak tengok unit trust saya Dina,UNIT_TRUST
"hello, united trust portfolio update ya",UNIT_TRUST
sila i want to cancel my order sekarang,CANCEL
sila please settle my outstanding balance,PAYMENT
saya dah buat payment sekarang,PAYMENT
"excuse me, please reschedule my appointment hari ini",RESCHEDULE
"hey, batalkan pesanan saya",CANCEL
batal sahaja appointment Ali,CANCEL
sila mentoring program details please 🙏,MENTORING_ENQUIRY
tolong can you sing a song terima kasih,OTHER
"hi, can i order the book online Ali",BOOK_PURCHASE
saya nak tengok unit trust saya esok,UNIT_TRUST
kindly your staff was rude to me Siti,COMPLAINT
what cat breed is best Dina 🙏,OTHER
i want to complain about the delay ya,COMPLAINT
tell me a joke Siti,OTHER
"hello, united trust portfolio update John dan lain lain",UNIT_TRUST
apa itu program asas hari ini,PROGRAM_ENQUIRY
"hello, please move my appointment to friday John thanks",RESCHEDULE
"nak tanya, cancel the session next week Siti",CANCEL
saya nak tukar jadual sesi Raj 🙏,RESCHEDULE
cancel my booking please please,CANCEL
i want to complain about the delay Mei hari ini,COMPLAINT
tolong i would like a mentor for investing Mei,MENTORING_ENQUIRY
"hello, cancel my booking please Dina thanks",CANCEL
cancel my booking please Ali sekarang,CANCEL
kindly i want to change my session time esok,RESCHEDULE
"excuse me, saya nak tukar jadual sesi Raj",RESCHEDULE
saya nak batal sahaja appointment terima kasih,CANCEL
ada mentor tak untuk saham dan lain lain,MENTORING_ENQUIRY
tolong saya tidak puas hati dengan service esok,COMPLAINT
i just made a payment Mei hari ini,PAYMENT
tell me about your company Siti,GENERAL
your staff was rude to me 🙏,COMPLAINT
kindly what are your opening hours hari ini,GENERAL
make payment for my account esok,PAYMENT
"excuse me, cancel the session next week ok",CANCEL
apa itu program asas John,PROGRAM_ENQUIRY
please settle my outstanding balance ok,PAYMENT
sila phonenumber for support? Ali,GENERAL
tolong program apa yang awak ada John ok,PROGRAM_ENQUIRY
tolong how much is a mentoring session terima kasih,MENTORING_ENQUIRY
reschedule my booking Mei,RESCHEDULE
"hello, saya nak buat bayaran sekarang Dina",PAYMENT
saya nak apa itu program asas Mei,PROGRAM_ENQUIRY
"excuse me, i want to cancel my appointment Mei dan lain lain",CANCEL
macam mana nak hubungi anda Siti ya,GENERAL
"hi, how do i enrol in the program 🙏",PROGRAM_ENQUIRY
tolong saya nak tengok unit trust saya Siti,UNIT_TRUST
